,left
2429,0
14527,1
13038,0
7160,0
1662,1
8372,0
9955,0
5856,0
3502,0
11750,0
5494,0
9477,0
2943,0
4462,0
13273,0
8519,0
1156,1
5131,0
7503,0
12297,1
2883,0
556,1
3950,0
9424,0
12059,1
5024,0
1421,1
4392,0
12402,1
13050,0
13364,0
11193,0
1205,1
6818,0
6155,0
7832,0
7715,0
12566,1
7641,0
14730,1
9518,0
11727,0
6123,0
8948,0
2806,0
1137,1
3149,0
9769,0
5261,0
107,1
14599,1
11996,0
12534,1
2534,0
14627,1
3062,0
14371,1
10523,0
1224,1
7855,0
14758,1
5567,0
5215,0
10463,0
2144,0
4116,0
10540,0
4798,0
318,1
8183,0
1778,1
2924,0
4441,0
9900,0
6105,0
3667,0
11796,0
14560,1
941,1
8783,0
3201,0
7301,0
12384,1
2768,0
13354,0
809,1
5566,0
10789,0
1534,1
4385,0
2899,0
7566,0
2395,0
6634,0
13797,0
14337,1
3064,0
1230,1
14544,1
14778,1
9558,0
3385,0
9185,0
10276,0
12857,0
9377,0
13743,0
13589,0
1507,1
2021,0
13817,0
10359,0
6444,0
4856,0
3440,0
8949,0
9958,0
4043,0
9617,0
3202,0
4190,0
14983,1
14244,1
2609,0
2690,0
5639,0
8581,0
2748,0
9599,0
2689,0
14129,0
13897,0
11475,0
3297,0
11236,0
9704,0
7935,0
2931,0
13504,0
8349,0
12184,1
7843,0
3946,0
11694,0
6915,0
4959,0
569,1
1364,1
8186,0
8686,0
4031,0
9705,0
8481,0
6200,0
11131,0
8196,0
6953,0
9809,0
5020,0
13306,0
7426,0
6011,0
12163,1
1131,1
9759,0
14970,1
1798,1
13060,0
14308,1
14163,0
14966,1
13153,0
12592,1
13863,0
4118,0
6148,0
4837,0
9290,0
4948,0
6289,0
14405,1
0,1
11158,0
6065,0
7627,0
14847,1
8930,0
11818,0
6605,0
3852,0
8393,0
13516,0
11454,0
14793,1
1424,1
11175,0
12775,1
13128,0
2820,0
516,1
2663,0
12206,1
8439,0
10267,0
12517,1
2213,0
6395,0
1498,1
3687,0
1997,1
5813,0
2341,0
4388,0
12638,1
11921,0
14872,1
4597,0
9053,0
14473,1
8377,0
2631,0
5394,0
6310,0
1737,1
7683,0
10425,0
2652,0
9289,0
7462,0
1533,1
4677,0
10296,0
5313,0
8336,0
4029,0
9745,0
14684,1
9838,0
12654,1
12407,1
9637,0
253,1
11612,0
7792,0
2560,0
4707,0
12016,1
7680,0
8811,0
5523,0
4633,0
8544,0
662,1
14154,0
12932,0
12219,1
5804,0
10902,0
14228,1
13352,0
11425,0
10446,0
3288,0
8205,0
6167,0
2360,0
5944,0
2071,0
8585,0
11803,0
11125,0
4191,0
12084,1
14216,1
7976,0
13044,0
3499,0
13057,0
8156,0
633,1
4688,0
9070,0
9468,0
4123,0
12106,1
273,1
11127,0
4072,0
236,1
13898,0
11258,0
11108,0
9781,0
10612,0
5899,0
3931,0
681,1
13063,0
12852,0
11848,0
6739,0
13316,0
11977,0
13336,0
4011,0
12721,1
9950,0
13411,0
3447,0
567,1
10069,0
10982,0
2252,0
5419,0
11241,0
9256,0
11154,0
5857,0
3268,0
9618,0
665,1
7287,0
13658,0
10026,0
1667,1
11203,0
5893,0
10188,0
10083,0
13471,0
3304,0
12601,1
4752,0
7529,0
6506,0
12011,1
14688,1
10318,0
12862,0
14075,0
10167,0
4340,0
3434,0
8662,0
10617,0
14824,1
3236,0
6978,0
3748,0
8217,0
2692,0
10993,0
12652,1
4820,0
2608,0
1269,1
2563,0
7021,0
636,1
3425,0
619,1
10735,0
10932,0
9680,0
4197,0
14975,1
10048,0
155,1
3449,0
13405,0
7154,0
11800,0
5361,0
14844,1
3486,0
14715,1
13436,0
13433,0
4027,0
2752,0
1312,1
3943,0
12866,0
2463,0
13280,0
10421,0
11267,0
3376,0
485,1
3554,0
7724,0
2982,0
10871,0
8365,0
1042,1
4448,0
12001,1
14799,1
10210,0
5949,0
10647,0
14291,1
8854,0
12994,0
11713,0
7861,0
5710,0
844,1
1485,1
13327,0
14315,1
2289,0
4192,0
8375,0
7648,0
812,1
9711,0
245,1
7999,0
7932,0
13490,0
7125,0
8834,0
4745,0
6875,0
14360,1
10965,0
8886,0
3590,0
3284,0
10319,0
3291,0
4273,0
520,1
12415,1
14662,1
3902,0
1038,1
479,1
4303,0
10746,0
2719,0
316,1
13083,0
10712,0
14354,1
2391,0
12746,1
6103,0
8670,0
10727,0
11394,0
4311,0
8173,0
9499,0
13567,0
12573,1
4930,0
12394,1
2852,0
3082,0
213,1
11591,0
13463,0
13389,0
13990,0
9686,0
9173,0
3744,0
6535,0
4887,0
1348,1
4768,0
8147,0
8706,0
9532,0
13958,0
41,1
9795,0
581,1
6357,0
5444,0
2996,0
6636,0
8938,0
5223,0
1756,1
7468,0
5055,0
7623,0
7949,0
12263,1
14153,0
728,1
13560,0
6180,0
14548,1
10767,0
10293,0
11490,0
12533,1
1909,1
13025,0
1722,1
7774,0
3832,0
2702,0
6572,0
8764,0
6243,0
9692,0
1278,1
1712,1
7989,0
7315,0
14538,1
10120,0
8659,0
11762,0
13814,0
559,1
7798,0
4694,0
14100,0
3468,0
12789,0
6184,0
13054,0
1516,1
11288,0
4056,0
5752,0
2157,0
6497,0
11130,0
6919,0
6486,0
7654,0
13765,0
10052,0
12313,1
3369,0
1827,1
12343,1
4739,0
4216,0
7386,0
11525,0
9576,0
4675,0
13687,0
1019,1
11633,0
1034,1
2035,0
1361,1
7074,0
12531,1
12922,0
14570,1
5423,0
2469,0
8535,0
11792,0
9447,0
7789,0
6193,0
437,1
8095,0
10095,0
7139,0
601,1
337,1
5426,0
12422,1
9740,0
8757,0
9719,0
2694,0
4317,0
11050,0
3377,0
6881,0
4598,0
11025,0
10122,0
10729,0
4772,0
11536,0
13881,0
10872,0
6360,0
2149,0
14561,1
2914,0
276,1
3704,0
6185,0
4964,0
1104,1
6730,0
10272,0
1931,1
11331,0
13979,0
11849,0
14080,0
14484,1
10661,0
2282,0
5708,0
13196,0
9571,0
7284,0
11348,0
13369,0
922,1
5085,0
416,1
8728,0
11599,0
4352,0
2042,0
4235,0
9974,0
5807,0
8689,0
11984,0
3275,0
824,1
14925,1
12277,1
1389,1
995,1
12048,1
7719,0
9854,0
11182,0
12583,1
9757,0
3195,0
12024,1
8679,0
10565,0
8080,0
9813,0
14170,0
13623,0
11986,0
2657,0
13371,0
4293,0
11405,0
5838,0
3503,0
6538,0
10771,0
5547,0
1871,1
14432,1
1598,1
106,1
5337,0
8018,0
3805,0
265,1
5369,0
796,1
12636,1
3300,0
7035,0
2801,0
7437,0
13908,0
5400,0
12397,1
10281,0
12943,0
362,1
6536,0
3081,0
13152,0
11197,0
4124,0
13573,0
8027,0
11283,0
3570,0
7504,0
12526,1
11360,0
11647,0
2515,0
9194,0
14765,1
7643,0
6893,0
12841,0
14586,1
13031,0
10751,0
10399,0
513,1
9952,0
13473,0
14934,1
6583,0
12438,1
11697,0
2937,0
7075,0
613,1
9940,0
5554,0
4528,0
6614,0
5158,0
9472,0
11121,0
13824,0
7069,0
3077,0
3762,0
7255,0
14223,1
10117,0
1918,1
6454,0
7171,0
13544,0
4122,0
14011,0
13918,0
9391,0
13838,0
2945,0
2467,0
13541,0
10050,0
11928,0
10484,0
7473,0
12027,1
404,1
6725,0
12240,1
3416,0
4415,0
650,1
14131,0
13175,0
13757,0
8879,0
760,1
12677,1
14453,1
6253,0
8330,0
12094,1
8991,0
12088,1
6622,0
4876,0
9071,0
6049,0
3809,0
4522,0
5675,0
121,1
10592,0
10391,0
5333,0
10077,0
7853,0
9941,0
6500,0
5957,0
13437,0
1122,1
9309,0
8363,0
574,1
7249,0
14866,1
8520,0
13441,0
5197,0
6060,0
2350,0
9465,0
4486,0
11179,0
2799,0
351,1
11459,0
9039,0
10135,0
385,1
2760,0
13261,0
2732,0
11571,0
9420,0
1857,1
14240,1
5291,0
12597,1
9806,0
11284,0
14936,1
11257,0
6143,0
4187,0
1035,1
328,1
3923,0
6080,0
8343,0
5573,0
13644,0
7777,0
3137,0
4835,0
4847,0
10216,0
9823,0
14206,0
862,1
3472,0
11550,0
2129,0
13655,0
14019,0
604,1
9416,0
4410,0
7040,0
2888,0
11249,0
718,1
272,1
1239,1
10057,0
11499,0
757,1
7990,0
10221,0
3226,0
13154,0
1449,1
13850,0
7292,0
8448,0
6063,0
11579,0
2568,0
10529,0
3932,0
3722,0
14645,1
9302,0
10138,0
12750,1
9967,0
14274,1
1202,1
14947,1
13037,0
7007,0
4307,0
5576,0
8429,0
8531,0
13068,0
13289,0
7498,0
1511,1
10024,0
4160,0
775,1
2786,0
624,1
4082,0
13345,0
9066,0
6354,0
3448,0
8145,0
9454,0
3326,0
10356,0
13767,0
5638,0
4488,0
890,1
7144,0
1102,1
8128,0
60,1
2742,0
3546,0
5761,0
1237,1
11139,0
322,1
9879,0
3716,0
12698,1
7555,0
7044,0
3956,0
8223,0
5074,0
6788,0
945,1
1776,1
12819,0
2109,0
12964,0
8432,0
6997,0
13067,0
1593,1
9742,0
10949,0
11002,0
5658,0
13088,0
1024,1
14079,0
967,1
8453,0
3412,0
5663,0
9429,0
4616,0
123,1
4754,0
7395,0
7357,0
9738,0
12332,1
13941,0
350,1
3293,0
13276,0
11039,0
8827,0
3478,0
13874,0
11935,0
5372,0
2638,0
7208,0
3653,0
3912,0
243,1
3781,0
9365,0
10657,0
1785,1
6328,0
8729,0
8857,0
9269,0
12239,1
4057,0
1875,1
5660,0
6403,0
64,1
623,1
1649,1
14647,1
10828,0
